MAE,MSE,RMSE,R^2,Model,Training Time (s),Completeness,WindowSize,Horizon
0.3247885265443352,0.21227736187766447,0.5699022078781019,0.7899930675008677,Multivariate LSTM,673.0011589999776,0.98,192,96
0.5203886863436009,0.4114242204353556,0.7213797102383743,0.7016815952811407,Multivariate linear,90.18906570004765,0.96,1,3
0.3049405342430707,0.16687145533304049,0.5522142104682481,0.8790358747889154,Multivariate LSTM,82.56075069995131,0.96,3,3
0.2808969540774605,0.13583024703304877,0.5299971264803806,0.9015374620137024,Multivariate LSTM,94.76168610004243,0.96,6,3
0.30364622074987924,0.16464267492219442,0.5510410336353176,0.8807201146674669,Multivariate LSTM,121.0876076000277,0.96,12,3
0.22801074336021304,0.10531055891361384,0.47750470506604753,0.9237474833236539,Multivariate LSTM,162.71364400000311,0.96,24,3
0.22998892420365422,0.11419024288099477,0.4795716048763252,0.9174686818254527,Multivariate LSTM,361.5871466000099,0.96,48,3
0.23817673542488346,0.12200922769516602,0.4880335392418061,0.9123026717343825,Multivariate LSTM,677.6496947000269,0.96,96,3
0.22543794479658072,0.11528788887897246,0.4748030589587442,0.9139078491300722,Multivariate LSTM,1903.683930200059,0.96,192,3
1.3716143108076722,2.958700380558928,1.1711593874480417,-1.144744303821926,Multivariate linear,40.38701379997656,0.96,1,6
0.3133837594056334,0.17965658669891843,0.5598068947464236,0.8697680091237203,Multivariate LSTM,56.368096900056116,0.96,3,6
0.29800176923242927,0.17275721896131338,0.545895383047365,0.8748008810521948,Multivariate LSTM,73.11301060009282,0.96,6,6
0.2434744652191946,0.13824443053266722,0.4934313176311315,0.899845044247547,Multivariate LSTM,79.11241820000578,0.96,12,6
0.29597438179680047,0.15961810184553996,0.5440352762430029,0.8844611731054518,Multivariate LSTM,109.43314370000735,0.96,24,6
0.31310205453620155,0.19533354492233168,0.5595552292099517,0.8588221327898559,Multivariate LSTM,226.17961600003764,0.96,48,6
0.283111167054079,0.16292188037204539,0.5320819176161496,0.8829933171963957,Multivariate LSTM,332.3407287999289,0.96,96,6
0.26024309934455453,0.13986051832360027,0.5101402741840273,0.8955580420342153,Multivariate LSTM,831.9146428999957,0.96,192,6
1.0866265225357477,1.8330265259656213,1.0424137962132638,-0.3284151448990622,Multivariate linear,25.517023600055836,0.96,1,12
0.3605934867687068,0.2268045509381314,0.6004943686402953,0.8356852447788425,Multivariate LSTM,34.67367980000563,0.96,3,12
0.31222235403409776,0.1918914078795705,0.5587686050898867,0.8609790254015848,Multivariate LSTM,39.79936840001028,0.96,6,12
0.31100290295163363,0.19046099708867117,0.5576763424708221,0.8620489197116789,Multivariate LSTM,51.525245400029235,0.96,12,12
0.3422802884721897,0.22818107699206952,0.5850472531960045,0.8348839378618428,Multivariate LSTM,85.44089739990886,0.96,24,12
0.3767073877530297,0.23125768592109125,0.6137649287414765,0.8330363206826963,Multivariate LSTM,192.6981259000022,0.96,48,12
0.3030225784549147,0.1754354376234793,0.5504748663244442,0.8741134682731463,Multivariate LSTM,405.8914926000871,0.96,96,12
0.31424396783043235,0.18076964821594002,0.5605746764084446,0.8640070414591636,Multivariate LSTM,859.2760279000504,0.96,192,12
1.4679997814627084,2.808023461040873,1.2116104082842423,-1.033213554266974,Multivariate linear,25.578812599997036,0.96,1,24
0.3670273462408776,0.24503073441256962,0.6058278189724187,0.822579897450374,Multivariate LSTM,35.38620329997502,0.96,3,24
0.39820144434141896,0.26878663008300163,0.6310320470003239,0.8054400374038991,Multivariate LSTM,41.658279800089076,0.96,6,24
0.35892196172192875,0.22932470403829475,0.599100961209318,0.8340563881065493,Multivariate LSTM,57.28928749996703,0.96,12,24
0.3571710880214242,0.23067419725660426,0.5976379238480639,0.8332090967313015,Multivariate LSTM,82.99085990001913,0.96,24,24
0.4171154398393686,0.284245230728947,0.6458447490220607,0.7950938414213601,Multivariate LSTM,188.43766209995374,0.96,48,24
0.3433314660238368,0.2205947935596169,0.5859449342931781,0.8421450922295459,Multivariate LSTM,387.5967087999452,0.96,96,24
0.40532084931581513,0.2498811695751324,0.6366481361912678,0.8089790491910724,Multivariate LSTM,839.3749006999424,0.96,192,24
1.713695031880725,3.7272866082080567,1.3090817514123114,-1.6950456857243772,Multivariate linear,24.73073729989119,0.96,1,48
0.36347280457001074,0.2458580255696471,0.6028870578889638,0.8223054227566438,Multivariate LSTM,27.31966200005263,0.96,3,48
0.36084907825643003,0.2523305392716168,0.60070714849786,0.8176273953328551,Multivariate LSTM,31.197995099937543,0.96,6,48
0.3661844262640121,0.27456932179611415,0.6051317428990254,0.8017661380111779,Multivariate LSTM,40.3766076999018,0.96,12,48
0.37868028117512176,0.25910475373816894,0.6153700359743898,0.8132170604171693,Multivariate LSTM,57.752618800033815,0.96,24,48
0.34530414710656004,0.2288783802653351,0.5876258563972148,0.8354876690377807,Multivariate LSTM,91.66591650003102,0.96,48,48
0.4155586680170407,0.27131165367533017,0.6446384009792162,0.8047118156673172,Multivariate LSTM,250.34191259997897,0.96,96,48
0.3759976893428824,0.24226915618748457,0.6131865045342098,0.812392581826204,Multivariate LSTM,691.6558258000296,0.96,192,48
0.7035957017346293,0.6739187619085555,0.8388061168915194,0.5156032375263149,Multivariate linear,24.90963400003966,0.96,1,96
0.35282322458580173,0.2577323095486195,0.593989246187001,0.8147481515774193,Multivariate LSTM,26.764097000006586,0.96,3,96
0.4026257384575417,0.2677543515666567,0.6345279650713133,0.8077050890187243,Multivariate LSTM,30.38554419996217,0.96,6,96
0.3507975857797761,0.2284096166963569,0.592281677734316,0.8361009904927202,Multivariate LSTM,39.708747799973935,0.96,12,96
0.35533988762578433,0.24533860998536372,0.5961039235114833,0.8244387230231498,Multivariate LSTM,61.56008590001147,0.96,24,96
0.3461329073013612,0.2390930897596628,0.5883306105425429,0.827902507123669,Multivariate LSTM,117.38557629997376,0.96,48,96
0.36807746560066634,0.2326414066658954,0.6066938812948968,0.8269768460582002,Multivariate LSTM,235.829447099939,0.96,96,96
0.3792911651363815,0.22387395989752035,0.6158661909346717,0.8280491648053108,Multivariate LSTM,904.8375755000161,0.96,192,96
0.6878770677680421,0.6315269354820906,0.8293835468394838,0.4257887719296488,Multivariate linear,34.77496509999037,0.94,1,3
0.19379913033897436,0.08890495408778964,0.4402262263188943,0.9191638234253342,Multivariate LSTM,38.47047410008963,0.94,3,3
0.23744634996254788,0.12338417312376845,0.4872846703545556,0.8878913113256998,Multivariate LSTM,45.05868969997391,0.94,6,3
0.20044853101626947,0.09232698824940393,0.4477147875782857,0.9161649561134623,Multivariate LSTM,59.26094029995147,0.94,12,3
0.22814580494779152,0.11942120748027274,0.4776461084817833,0.8916786379486531,Multivariate LSTM,88.0157999000512,0.94,24,3
0.19450670562156014,0.09032991197163273,0.44102914373265645,0.9182456009310687,Multivariate LSTM,237.5010900000343,0.94,48,3
0.2443906540856462,0.1253571183463991,0.49435883130135966,0.8870124144306135,Multivariate LSTM,570.3487742999569,0.94,96,3
0.23910629997364333,0.1280265926576405,0.48898496906719263,0.8851207644837744,Multivariate LSTM,733.8852731999941,0.94,192,3
0.9167225750672022,1.0585443823820424,0.9574563045211004,0.037526294408069094,Multivariate linear,35.380503299995326,0.94,1,6
0.2359958417667574,0.13678756952887233,0.4857940322469569,0.8757127866679975,Multivariate LSTM,50.98879350000061,0.94,3,6
0.2572068965695521,0.15206344724113321,0.5071556926325013,0.8618328977380563,Multivariate LSTM,58.43919249996543,0.94,6,6
0.24964733170484335,0.14811061418543256,0.4996472072421133,0.8655947918446723,Multivariate LSTM,90.1397812999785,0.94,12,6
0.25650206705338147,0.14400499918941312,0.5064603311744973,0.8694419227097843,Multivariate LSTM,187.45164109999314,0.94,24,6
0.25415247867391844,0.14865094012270033,0.5041353773282713,0.8655136591228979,Multivariate LSTM,328.2258711999748,0.94,48,6
0.2560026694431848,0.15431944214955295,0.5059670635952352,0.8609079292433061,Multivariate LSTM,691.1318543999223,0.94,96,6
0.2457736299355819,0.14308587452762309,0.49575561513267996,0.8716258619567129,Multivariate LSTM,1490.326143900049,0.94,192,6
0.6945193246707103,0.6380059490570406,0.8333782602580357,0.42067582022080685,Multivariate linear,34.62128190009389,0.94,1,12
0.3055634374961784,0.20239590295205376,0.5527779278301355,0.8162198320538155,Multivariate LSTM,38.1260432000272,0.94,3,12
0.31950446677381894,0.2518178251377799,0.5652472616243435,0.7714841208983783,Multivariate LSTM,45.493052699952386,0.94,6,12
0.2935084475312444,0.19571586970402108,0.5417641991967025,0.822475337264484,Multivariate LSTM,61.5246428999817,0.94,12,12
0.2904003766510694,0.2131327757347382,0.5388880928829931,0.8068603748662739,Multivariate LSTM,107.60747399996035,0.94,24,12
0.2779943907870495,0.1872372461692912,0.5272517337923599,0.8306767532497852,Multivariate LSTM,186.4060481999768,0.94,48,12
0.2777147729051934,0.18912909893219718,0.5269865016347131,0.8296490996903272,Multivariate LSTM,295.7429267000407,0.94,96,12
0.3064192192141055,0.21442491622692936,0.5535514603125038,0.8076440685464898,Multivariate LSTM,1278.9155146999983,0.94,192,12
1.6551475124666004,3.411910869621514,1.2865253640976537,-2.0947839198180054,Multivariate linear,43.95504929998424,0.94,1,24
0.300257395828262,0.22374053261341265,0.5479574762956173,0.797055483275178,Multivariate LSTM,43.55506739998236,0.94,3,24
0.34189221087416793,0.2834831219502033,0.5847154956679085,0.7429880104553535,Multivariate LSTM,52.98649669997394,0.94,6,24
0.5768267465363764,0.4858113197031853,0.7594911102418358,0.22762321385909756,Multivariate linear,4.337320600054227,1.0,1,3
0.42716449733060696,0.2863081356095129,0.6535782258694111,0.5455681423291225,Multivariate LSTM,4.749679500004277,1.0,3,3
0.4790338356498524,0.3977602486826919,0.6921227027412498,0.368669952980197,Multivariate LSTM,5.746088499901816,1.0,6,3
0.45347760009878285,0.32021225255796437,0.673407454739538,0.4934011765717833,Multivariate LSTM,7.607847900013439,1.0,12,3
0.5482789943445484,0.5353094339318765,0.7404586378350572,0.15591043904643076,Multivariate LSTM,10.518096000072546,1.0,24,3
0.41555329301754,0.3013519698797913,0.6446342319622346,0.5289282722767763,Multivariate LSTM,20.08649469993543,1.0,48,3
0.3655360426229266,0.23400421466993945,0.6045957679498978,0.6452241644211139,Multivariate LSTM,31.367627200088464,1.0,96,3
0.35408171023675794,0.26704328833313207,0.5950476537528385,0.24812012315962428,Multivariate LSTM,52.559832200058736,1.0,192,3
0.4419763010768723,0.41634225345146736,0.664812982030941,0.3391763623480376,Multivariate linear,5.113879900076427,1.0,1,6
0.6206730251804945,0.6543554272793696,0.7878280429005396,-0.03860112728736809,Multivariate LSTM,5.35077719995752,1.0,3,6
0.5812896739972994,0.6515373009313487,0.7624235528873038,-0.032646879373006144,Multivariate LSTM,6.137134699965827,1.0,6,6
0.5671134636501585,0.5867185768081021,0.7530693617789522,0.07176899597038999,Multivariate LSTM,8.633905100054108,1.0,12,6
0.6604008054422335,0.6975490527976701,0.8126504817215292,-0.09826091989077312,Multivariate LSTM,11.265636799973436,1.0,24,6
0.503075260056794,0.4124442092840419,0.7092779850360463,0.35526949986630363,Multivariate LSTM,23.682971899979748,1.0,48,6
0.45550622921366407,0.35621964120033495,0.6749120159055283,0.46337056171975766,Multivariate LSTM,28.53238810005132,1.0,96,6
0.35302285072718437,0.24916483584433466,0.5941572609395465,0.29845821156199703,Multivariate LSTM,50.43875940004364,1.0,192,6
0.6008198237316967,0.6597977450295005,0.7751256825390943,-0.045739179396348195,Multivariate linear,4.527068400057033,1.0,1,12
0.7146621423371369,0.8242740085612084,0.8453769232343268,-0.3040607896288381,Multivariate LSTM,5.4375777000095695,1.0,3,12
0.6895548841664018,0.8437979335452115,0.8303944148212955,-0.3349490437371232,Multivariate LSTM,5.771316699916497,1.0,6,12
0.82037938282298,1.2061329768970532,0.9057479687103802,-0.9050563191111598,Multivariate LSTM,7.899213300086558,1.0,12,12
0.7135501975548247,0.9534329333945218,0.844719005086795,-0.49761276459571513,Multivariate LSTM,11.1685791000491,1.0,24,12
0.6281712417582088,0.6809478615259799,0.7925725466846608,-0.06076732369051996,Multivariate LSTM,16.44448609999381,1.0,48,12
0.5362110978383875,0.5723495127484822,0.7322643633541014,0.14339922432169827,Multivariate LSTM,27.76424109993968,1.0,96,12
0.5055138964453268,0.4858821680753171,0.7109950045150295,-0.48318996078239906,Multivariate LSTM,72.81037009996362,1.0,192,12
0.6036185675552633,0.6037940110731762,0.7769289334007734,0.047922212075173776,Multivariate linear,4.53976969991345,1.0,1,24
0.88320101670699,1.368611426727424,0.9397877508815434,-1.1580613848277594,Multivariate LSTM,5.218463099910878,1.0,3,24
0.9450548563662333,1.4177199517409682,0.9721393194219815,-1.232138961556538,Multivariate LSTM,5.686105399974622,1.0,6,24
1.1231377430207181,2.0561344614752617,1.0597819318240513,-2.229690424335599,Multivariate LSTM,7.527470399974845,1.0,12,24
0.8602181784502336,1.2660841313824651,0.9274794760264151,-0.982113623358347,Multivariate LSTM,10.50121090002358,1.0,24,24
0.7994869255350491,1.051768525904767,0.8941403276527958,-0.6312653406225608,Multivariate LSTM,18.955345599912107,1.0,48,24
0.7234165010862438,0.8613695743957781,0.8505389474246572,-0.2653276365641679,Multivariate LSTM,26.311222599935718,1.0,96,24
0.5244100548194142,0.5730533598362236,0.7241616220288218,-1.1005769647286616,Multivariate LSTM,51.578758999938145,1.0,192,24
0.47124917200170663,0.3201160329002516,0.6864759078086474,0.4988434542859438,Multivariate linear,4.471704200026579,1.0,1,48
0.8590691877974151,0.9489807753629835,0.9268598533745084,-0.48344148407155796,Multivariate LSTM,5.4205880999797955,1.0,3,48
1.0177681970946355,1.2963718099573873,1.0088449816967102,-1.0264812223789663,Multivariate LSTM,6.215667500044219,1.0,6,48
0.9110456295114872,1.2298546934917927,0.9544871028523576,-0.9158437017776584,Multivariate LSTM,8.44397410005331,1.0,12,48
0.8472661672284737,1.0750695181478558,0.9204706226862831,-0.6674045671843827,Multivariate LSTM,11.538556499988772,1.0,24,48
0.8678932863549588,1.0715717166555585,0.9316079037636804,-0.624619247543895,Multivariate LSTM,17.91861749999225,1.0,48,48
0.6856285561707206,0.72164721312139,0.8280269054630536,-0.0827170283536438,Multivariate LSTM,42.08905599999707,1.0,96,48
0.6453959714663337,0.6658567436218605,0.8033654034537047,-1.7508169674246887,Multivariate LSTM,62.338904800009914,1.0,192,48
0.7756781408612176,0.8668473835313327,0.8807259169918968,-0.31423489634781476,Multivariate linear,4.889838300063275,1.0,1,96
0.8205060196664247,1.1610020406051018,0.9058178733423318,-0.7602053435039244,Multivariate LSTM,5.3413397000404075,1.0,3,96
0.754174879035377,1.0267877143480297,0.868432426291981,-0.5468111542837604,Multivariate LSTM,6.172456000000238,1.0,6,96
0.7460218309965254,1.0177240553877729,0.8637255530528928,-0.5231658206280965,Multivariate LSTM,7.808897300041281,1.0,12,96
0.6251191315159599,0.8118158763591068,0.7906447568383413,-0.1925346502740044,Multivariate LSTM,10.94645499996841,1.0,24,96
0.6797679175719502,0.9256571356769839,0.8244803924727078,-0.3888015154656228,Multivariate LSTM,16.64930110005662,1.0,48,96
0.6588173110066937,0.8186365241459153,0.811675619325044,-1.1177520275211825,Multivariate LSTM,27.485680300043896,1.0,96,96
0.6079553587238025,0.7518714502851452,0.7797149214448845,-1.8956794867295423,Multivariate LSTM,45.33576299995184,1.0,192,96
1.5984227520325907,3.501649342331165,1.2642874483409976,-2.156656098093517,Multivariate linear,14.0243741000304,0.98,1,3
0.19000278250654248,0.07600269247966104,0.435893086096284,0.9314853261327048,Multivariate LSTM,18.329953499953263,0.98,3,3
0.18891066907706722,0.07358291281071949,0.4346385499205831,0.9336895670144272,Multivariate LSTM,21.106408899999224,0.98,6,3
0.19557633178593464,0.08756161004712519,0.4422401290994912,0.9211193093406669,Multivariate LSTM,28.747321599978022,0.98,12,3
0.1891589638599249,0.07652122868702775,0.434924089767312,0.9311102672067495,Multivariate LSTM,41.38091310008895,0.98,24,3
0.20348244249255054,0.08825231896942365,0.4510902819752943,0.9207130030181278,Multivariate LSTM,94.94199159997515,0.98,48,3
0.21503344410454872,0.0978500445204314,0.46371698707783904,0.9131183726995389,Multivariate LSTM,123.34666499996092,0.98,96,3
0.18779730256538038,0.07213451440481904,0.4333558613488231,0.9346516294429917,Multivariate LSTM,416.5368699999526,0.98,192,3
2.405714834672344,7.312562025529362,1.5510366967523186,-5.592105963187924,Multivariate linear,16.566722599905916,0.98,1,6
0.24066747895471424,0.11889692562779866,0.49057871840787615,0.8928541108543309,Multivariate LSTM,18.64214470004663,0.98,3,6
0.22457178373596803,0.11267866720764254,0.47389005448096083,0.8984577950862586,Multivariate LSTM,22.655966800055467,0.98,6,6
0.2226090169885134,0.11276731240349211,0.47181460022821825,0.8984439342108508,Multivariate LSTM,31.579629099927843,0.98,12,6
0.26679286810438685,0.13228834717664556,0.5165199590571373,0.880950266822653,Multivariate LSTM,49.757097300025634,0.98,24,6
0.22138236937932046,0.1097549786477357,0.4705128790791177,0.9014459905827978,Multivariate LSTM,95.83248450001702,0.98,48,6
0.21201449824495694,0.09911307301814261,0.46045032114763146,0.9119969223032124,Multivariate LSTM,209.56112500000745,0.98,96,6
